Unnamed: 0,wavelengths,intensities
1914,382.6960214268068,988.0
1915,382.7605367268425,991.0
1916,382.82504578008485,998.0
1917,382.88954858653364,996.0
1918,382.9540451461892,1010.0
1919,383.01853545905135,1029.0
1920,383.0830195251201,1048.0
1921,383.1474973443953,1048.0
1922,383.2119689168772,1040.0
1923,383.2764342425657,1020.0
1924,383.3408933214608,1010.0
1925,383.40534615356245,1009.0
1926,383.46979273887086,1004.0
1927,383.5342330773857,998.0
1928,383.5986671691072,1030.0
1929,383.6630950140353,1092.0
1930,383.72751661217,1071.0
1931,383.7919319635113,1044.0
1932,383.8563410680592,1028.0
1933,383.92074392581367,1025.0
1934,383.98514053677485,999.0
1935,384.04953090094256,991.0
1936,384.1139150183168,977.0
1937,384.1782928888977,972.0
1938,384.24266451268517,957.0
1939,384.3070298896793,973.0
1940,384.37138901988,946.0
1941,384.4357419032873,945.0
1942,384.5000885399013,943.0
1943,384.56442892972166,941.0
1944,384.62876307274877,955.0
1945,384.69309096898246,931.0
1946,384.7574126184228,931.0
1947,384.8217280210697,950.0
1948,384.8860371769232,928.0
1949,384.95034008598327,934.0
1950,385.01463674825004,943.0
1951,385.0789271637234,945.0
1952,385.14321133240315,933.0
1953,385.2074892542897,967.0
1954,385.27176092938276,952.0
1955,385.33602635768256,949.0
1956,385.4002855391888,975.0
1957,385.46453847390165,987.0
1958,385.5287851618212,987.0
1959,385.5930256029473,1001.0
1960,385.65725979727995,970.0
1961,385.72148774481934,961.0
1962,385.78570944556526,967.0
1963,385.84992489951765,976.0
1964,385.9141341066768,991.0
1965,385.97833706704245,966.0
1966,386.0425337806148,949.0
1967,386.10672424739374,956.0
1968,386.17090846737915,968.0
1969,386.2350864405713,960.0
1970,386.29925816697005,948.0
1971,386.3634236465753,947.0
1972,386.4275828793872,944.0
1973,386.49173586540576,928.0
1974,386.5558826046308,933.0
1975,386.62002309706253,928.0
1976,386.6841573427008,914.0
1977,386.74828534154574,934.0
1978,386.81240709359724,927.0
1979,386.8765225988553,932.0
1980,386.94063185732,919.0
1981,387.00473486899125,931.0
1982,387.06883163386925,920.0
1983,387.13292215195366,927.0
1984,387.1970064232448,935.0
1985,387.26108444774246,931.0
1986,387.3251562254468,909.0
1987,387.38922175635764,919.0
1988,387.45328104047513,909.0
1989,387.5173340777993,926.0
1990,387.58138086833003,917.0
1991,387.6454214120673,929.0
1992,387.70945570901114,921.0
1993,387.77348375916176,902.0
1994,387.83750556251886,906.0
1995,387.9015211190825,901.0
1996,387.96553042885284,904.0
1997,388.02953349182974,904.0
1998,388.09353030801316,913.0
1999,388.1575208774033,910.0
2000,388.22150519999997,900.0
2001,388.2854832758033,883.0
2002,388.34945510481316,917.0
2003,388.4134206870297,905.0
2004,388.47738002245285,909.0
2005,388.5413331110825,894.0
2006,388.60527995291875,904.0
2007,388.66922054796163,901.0
2008,388.73315489621115,890.0
2009,388.7970829976673,898.0
2010,388.8610048523301,896.0
2011,388.92492046019936,893.0
2012,388.9888298212752,901.0
2013,389.0527329355578,902.0
2014,389.1166298030468,898.0
2015,389.1805204237426,890.0
2016,389.2444047976448,869.0
2017,389.3082829247537,886.0
2018,389.3721548050692,881.0
2019,389.4360204385913,878.0
2020,389.4998798253201,892.0
2021,389.56373296525527,886.0
2022,389.6275798583972,887.0
2023,389.69142050474574,887.0
2024,389.75525490430084,888.0
2025,389.8190830570625,889.0
2026,389.8829049630308,911.0
2027,389.94672062220565,907.0
2028,390.0105300345872,893.0
2029,390.0743332001753,890.0
2030,390.13813011897,889.0
2031,390.2019207909713,895.0
2032,390.2657052161792,881.0
2033,390.32948339459375,869.0
2034,390.39325532621484,877.0
2035,390.45702101104257,882.0
2036,390.5207804490768,902.0
2037,390.5845336403177,894.0
2038,390.6482805847652,895.0
2039,390.7120212824193,871.0
2040,390.77575573328005,877.0
2041,390.83948393734727,884.0
2042,390.9032058946213,872.0
2043,390.9669216051017,878.0
2044,391.0306310687889,885.0
2045,391.0943342856825,884.0
2046,391.15803125578276,870.0
2047,391.22172197908964,878.0
2048,397.4190605,655.0
2049,397.5294444724215,655.0
2050,397.63982078813217,660.0
2051,397.7501894448011,643.0
2052,397.8605504400975,663.0
2053,397.97090377169036,640.0
2054,398.08124943724897,641.0
2055,398.19158743444234,653.0
2056,398.3019177609398,647.0
2057,398.41224041441035,678.0
2058,398.522555392523,657.0
2059,398.6328626929472,661.0
2060,398.74316231335166,661.0
2061,398.85345425140605,658.0
2062,398.9637385047792,664.0
2063,399.0740150711402,662.0
2064,399.18428394815817,645.0
2065,399.2945451335025,660.0
2066,399.4047986248422,649.0
2067,399.51504441984633,648.0
2068,399.62528251618403,653.0
2069,399.7355129115245,661.0
2070,399.8457356035369,657.0
2071,399.9559505898904,644.0
2072,400.06615786825404,655.0
2073,400.1763574362968,708.0
2074,400.2865492916882,696.0
2075,400.39673343209716,688.0
2076,400.5069098551929,715.0
2077,400.6170785586445,670.0
2078,400.727239540121,695.0
2079,400.8373927972917,695.0
2080,400.9475383278256,700.0
2081,401.05767612939206,694.0
2082,401.16780619966005,692.0
2083,401.2779285362986,706.0
2084,401.38804313697716,683.0
2085,401.49814999936444,716.0
2086,401.60824912113,693.0
2087,401.71834049994277,702.0
2088,401.82842413347197,692.0
2089,401.9385000193866,699.0
2090,402.048568155356,711.0
2091,402.15862853904923,695.0
2092,402.2686811681353,696.0
2093,402.37872604028337,696.0
2094,402.48876315316267,702.0
2095,402.5987925044424,698.0
2096,402.7088140917916,712.0
2097,402.8188279128794,716.0
2098,402.92883396537496,697.0
2099,403.0388322469474,707.0
2100,403.14882275526605,696.0
2101,403.2588054879997,698.0
2102,403.3687804428177,700.0
2103,403.47874761738916,703.0
2104,403.58870700938314,707.0
2105,403.69865861646895,689.0
2106,403.8086024363156,687.0
2107,403.91853846659217,691.0
2108,404.028466704968,713.0
2109,404.1383871491121,708.0
2110,404.24829979669363,702.0
2111,404.3582046453815,687.0
2112,404.4681016928453,706.0
2113,404.57799093675385,691.0
2114,404.68787237477636,698.0
2115,404.79774600458217,690.0
2116,404.9076118238399,708.0
2117,405.01746983021917,705.0
2118,405.127320021389,702.0
2119,405.23716239501846,676.0
2120,405.3469969487767,698.0
2121,405.4568236803328,706.0
2122,405.56664258735617,693.0
2123,405.67645366751566,702.0
2124,405.78625691848055,705.0
2125,405.8960523379197,695.0
2126,406.00583992350266,718.0
2127,406.1156196728984,696.0
2128,406.225391583776,686.0
2129,406.33515565380463,692.0
2130,406.44491188065354,693.0
2131,406.55466026199167,701.0
2132,406.6644007954882,705.0
2133,406.7741334788124,711.0
2134,406.88385830963335,702.0
2135,406.99357528562007,720.0
2136,407.1032844044418,721.0
2137,407.21298566376777,710.0
2138,407.322679061267,693.0
2139,407.4323645946086,709.0
2140,407.5420422614618,689.0
2141,407.6517120594957,723.0
2142,407.76137398637945,719.0
2143,407.8710280397821,720.0
2144,407.9806742173729,703.0
2145,408.090312516821,690.0
2146,408.1999429357954,701.0
2147,408.3095654719654,705.0
2148,408.41918012300005,687.0
2149,408.52878688656835,698.0
2150,408.6383857603398,685.0
2151,408.74797674198317,683.0
2152,408.8575598291679,688.0
2153,408.96713501956293,706.0
2154,409.0767023108374,691.0
2155,409.18626170066045,708.0
2156,409.29581318670137,703.0
2157,409.4053567666291,687.0
2158,409.51489243811295,706.0
2159,409.624420198822,702.0
2160,409.7339400464254,703.0
2161,409.8434519785922,710.0
2162,409.95295599299146,703.0
2163,410.0624520872926,694.0
2164,410.17194025916467,702.0
2165,410.2814205062766,706.0
2166,410.39089282629783,696.0
2167,410.5003572168972,701.0
2168,410.609813675744,711.0
2169,410.71926220050733,702.0
2170,410.8287027888565,708.0
2171,410.93813543846045,696.0
2172,411.0475601469883,709.0
2173,411.15697691210937,702.0
2174,411.2663857314927,692.0
2175,411.3757866028073,696.0
2176,411.48517952372254,698.0
2177,411.59456449190736,691.0
2178,411.70394150503097,716.0
2179,411.81331056076266,714.0
2180,411.92267165677134,694.0
2181,412.03202479072615,692.0
2182,412.14136996029634,708.0
2183,412.25070716315116,695.0
2184,412.36003639695946,699.0
2185,412.46935765939065,710.0
2186,412.57867094811365,705.0
2187,412.6879762607977,705.0
2188,412.797273595112,714.0
2189,412.90656294872565,697.0
2190,413.01584431930763,723.0
2191,413.12511770452727,708.0
2192,413.2343831020536,720.0
2193,413.3436405095559,689.0
2194,413.45288992470313,702.0
2195,413.5621313451645,695.0
2196,413.6713647686092,700.0
2197,413.78059019270637,697.0
2198,413.889807615125,729.0
2199,413.9990170335343,703.0
2200,414.10821844560365,688.0
2201,414.21741184900185,702.0
2202,414.3265972413982,731.0
2203,414.43577462046164,707.0
2204,414.54494398386163,692.0
2205,414.6541053292671,702.0
2206,414.76325865434717,699.0
2207,414.8724039567711,707.0
2208,414.981541234208,710.0
2209,415.09067048432695,703.0
2210,415.19979170479724,714.0
2211,415.30890489328766,722.0
2212,415.4180100474677,695.0
2213,415.5271071650063,716.0
2214,415.63619624357284,699.0
2215,415.7452772808362,711.0
2216,415.8543502744656,712.0
2217,415.96341522213015,693.0
2218,416.07247212149895,707.0
2219,416.1815209702413,694.0
2220,416.2905617660263,703.0
2221,416.399594506523,709.0
2222,416.50861918940046,703.0
2223,416.6176358123281,686.0
2224,416.72664437297476,706.0
2225,416.8356448690098,708.0
2226,416.94463729810235,674.0
2227,417.0536216579212,698.0
2228,417.16259794613603,707.0
2229,417.27156616041566,683.0
2230,417.380526298429,695.0
2231,417.4894783578457,707.0
2232,417.59842233633464,729.0
2233,417.70735823156485,694.0
2234,417.8162860412057,707.0
2235,417.92520576292617,718.0
2236,418.03411739439554,713.0
2237,418.1430209332827,699.0
2238,418.251916377257,711.0
2239,418.3608037239875,695.0
2240,418.4696829711434,699.0
2241,418.5785541163937,719.0
2242,418.6874171574078,697.0
2243,418.7962720918546,700.0
2244,418.9051189174034,704.0
2245,419.0139576317231,708.0
2246,419.122788232483,717.0
2247,419.2316107173523,708.0
2248,419.340425084,697.0
2249,419.4492313300953,689.0
2250,419.55802945330737,706.0
2251,419.66681945130523,719.0
2252,419.77560132175824,705.0
2253,419.8843750623354,694.0
2254,419.9931406707057,713.0
2255,420.10189814453855,697.0
2256,420.210647481503,706.0
2257,420.31938867926806,713.0
2258,420.428121735503,713.0
2259,420.53684664787687,714.0
2260,420.6455634140588,722.0
2261,420.75427203171824,704.0
2262,420.86297249852385,683.0
2263,420.97166481214515,725.0
2264,421.08034897025095,702.0
2265,421.18902497051073,691.0
2266,421.2976928105933,686.0
2267,421.406352488168,700.0
2268,421.515004000904,728.0
2269,421.62364734647036,727.0
2270,421.7322825225361,714.0
2271,421.8409095267705,700.0
2272,421.94952835684273,701.0
2273,422.0581390104219,699.0
2274,422.16674148517706,691.0
2275,422.2753357787774,725.0
2276,422.38392188889213,713.0
2277,422.4924998131903,709.0
2278,422.6010695493409,750.0
2279,422.70963109501344,781.0
2280,422.8181844478769,758.0
2281,422.92672960560026,733.0
2282,423.0352665658529,724.0
2283,423.14379532630363,714.0
2284,423.2523158846219,725.0
2285,423.3608282384768,707.0
2286,423.46933238553726,693.0
2287,423.5778283234726,711.0
2288,423.686316049952,700.0
2289,423.7947955626445,703.0
2290,423.90326685921923,703.0
2291,424.01172993734536,715.0
2292,424.120184794692,695.0
2293,424.2286314289284,706.0
2294,424.3370698377236,722.0
2295,424.44550001874666,703.0
2296,424.5539219696668,699.0
2297,424.6623356881532,722.0
2298,424.770741171875,711.0
2299,424.87913841850127,694.0
2300,424.9875274257012,681.0
2301,425.09590819114396,722.0
2302,425.2042807124985,712.0
2303,425.31264498743417,703.0
2304,425.42100101362,695.0
2305,425.52934878872514,706.0
2306,425.63768831041875,701.0
2307,425.74601957637003,706.0
2308,425.85434258424795,710.0
2309,425.9626573317218,702.0
2310,426.0709638164608,704.0
2311,426.1792620361337,716.0
2312,426.2875519884101,707.0
2313,426.39583367095884,708.0
2314,426.5041070814492,718.0
2315,426.6123722175502,695.0
2316,426.7206290769312,694.0
2317,426.828877657261,728.0
2318,426.937117956209,709.0
2319,427.0453499714442,702.0
2320,427.1535737006359,711.0
2321,427.2617891414531,709.0
2322,427.36999629156503,710.0
2323,427.4781951486406,702.0
2324,427.58638571034925,727.0
2325,427.69456797435987,686.0
2326,427.8027419383419,699.0
2327,427.9109075999642,703.0
2328,428.019064956896,710.0
2329,428.1272140068064,711.0
2330,428.2353547473647,694.0
2331,428.34348717623976,725.0
2332,428.451611291101,716.0
2333,428.5597270896174,683.0
2334,428.66783456945814,712.0
2335,428.77593372829233,738.0
2336,428.88402456378907,713.0
2337,428.9921070736176,720.0
2338,429.1001812554472,714.0
2339,429.20824710694643,700.0
2340,429.316304625785,717.0
2341,429.4243538096319,692.0
2342,429.5323946561562,715.0
2343,429.6404271630272,712.0
2344,429.74845132791364,717.0
2345,429.8564671484852,712.0
2346,429.96447462241065,718.0
2347,430.07247374735914,718.0
2348,430.180464521,731.0
2349,430.2884469410023,724.0
2350,430.396421005035,732.0
2351,430.50438671076745,717.0
2352,430.6123440558687,730.0
2353,430.720293038008,709.0
2354,430.8282336548542,735.0
2355,430.9361659040767,723.0
2356,431.04408978334465,692.0
2357,431.1520052903268,709.0
2358,431.25991242269305,678.0
2359,431.3678111781118,699.0
2360,431.47570155425257,711.0
2361,431.5835835487843,691.0
2362,431.6914571593763,698.0
2363,431.79932238369764,721.0
2364,431.90717921941734,720.0
2365,432.0150276642048,720.0
2366,432.1228677157289,712.0
2367,432.2306993716589,734.0
2368,432.338522629664,711.0
2369,432.4463374874132,696.0
2370,432.5541439425757,724.0
2371,432.6619419928206,703.0
2372,432.7697316358172,670.0
2373,432.8775128692344,718.0
2374,432.9852856907415,696.0
2375,433.09305009800767,700.0
2376,433.2008060887017,702.0
2377,433.30855366049315,696.0
2378,433.41629281105105,693.0
2379,433.5240235380445,721.0
2380,433.63174583914235,717.0
2381,433.73945971201437,701.0
2382,433.8471651543292,689.0
2383,433.9548621637561,715.0
2384,434.06255073796433,698.0
2385,434.1702308746228,687.0
2386,434.2779025714009,724.0
2387,434.38556582596766,705.0
2388,434.493220635992,711.0
2389,434.6008669991433,694.0
2390,434.70850491309085,722.0
2391,434.81613437550345,693.0
2392,434.92375538405054,699.0
2393,435.0313679364009,698.0
2394,435.13897203022384,707.0
2395,435.2465676631887,722.0
2396,435.3541548329644,697.0
2397,435.46173353722014,715.0
2398,435.56930377362494,699.0
2399,435.67686553984817,700.0
2400,435.7844188335588,743.0
2401,435.89196365242594,711.0
2402,435.9994999941189,687.0
2403,436.1070278563067,727.0
2404,436.2145472366584,718.0
2405,436.32205813284315,728.0
2406,436.42956054253034,725.0
2407,436.5370544633889,700.0
2408,436.644539893088,701.0
2409,436.7520168292968,692.0
2410,436.8594852696843,728.0
2411,436.96694521191984,699.0
2412,437.07439665367247,692.0
2413,437.18183959261137,700.0
2414,437.2892740264056,698.0
2415,437.3966999527243,690.0
2416,437.50411736923684,712.0
2417,437.6115262736119,699.0
2418,437.71892666351897,701.0
2419,437.8263185366272,708.0
2420,437.93370189060545,705.0
2421,438.0410767231232,706.0
2422,438.14844303184935,714.0
2423,438.25580081445315,731.0
2424,438.36315006860366,719.0
2425,438.47049079197006,713.0
2426,438.5778229822215,701.0
2427,438.6851466370271,712.0
2428,438.79246175405603,733.0
2429,438.8997683309774,726.0
2430,439.0070663654603,708.0
2431,439.1143558551738,700.0
2432,439.2216367977874,700.0
2433,439.32890919096985,719.0
2434,439.4361730323905,710.0
2435,439.5434283197184,712.0
2436,439.6506750506226,718.0
2437,439.7579132227725,699.0
2438,439.86514283383696,686.0
2439,439.97236388148536,721.0
2440,440.0795763633866,706.0
2441,440.18678027720995,714.0
2442,440.2939756206246,701.0
2443,440.4011623912997,707.0
2444,440.50834058690424,705.0
2445,440.61551020510717,715.0
2446,440.7226712435782,717.0
2447,440.8298236999861,699.0
2448,440.93696757199996,696.0
2449,441.0441028572892,709.0
2450,441.15122955352257,709.0
2451,441.25834765836953,705.0
2452,441.3654571694991,714.0
2453,441.4725580845804,720.0
2454,441.57965040128255,710.0
2455,441.6867341172748,716.0
2456,441.7938092302262,715.0
2457,441.90087573780585,712.0
2458,442.00793363768304,716.0
2459,442.1149829275268,725.0
2460,442.22202360500603,713.0
2461,442.3290556677904,733.0
2462,442.43607911354866,715.0
2463,442.5430939399501,715.0
2464,442.65010014466384,749.0
2465,442.7570977253589,714.0
2466,442.86408667970454,711.0
2467,442.9710670053699,724.0
2468,443.078038700024,719.0
2469,443.1850017613362,747.0
2470,443.2919561869753,738.0
2471,443.39890197461074,740.0
2472,443.5058391219116,760.0
2473,443.6127676265469,764.0
2474,443.7196874861858,737.0
2475,443.8265986984976,732.0
2476,443.93350126115126,728.0
2477,444.0403951718161,719.0
2478,444.1472804281609,728.0
2479,444.2541570278553,737.0
2480,444.36102496856813,685.0
2481,444.46788424796836,713.0
2482,444.57473486372567,735.0
2483,444.6815768135086,699.0
2484,444.7884100949867,719.0
2485,444.89523470582895,741.0
2486,445.00205064370454,734.0
2487,445.10885790628237,738.0
2488,445.215656491232,732.0
2489,445.3224463962223,740.0
2490,445.42922761892237,762.0
2491,445.53600015700147,769.0
2492,445.64276400812884,786.0
2493,445.7495191699733,748.0
2494,445.8562656402043,718.0
2495,445.96300341649084,717.0
2496,446.069732496502,725.0
2497,446.176452877907,704.0
2498,446.283164558375,734.0
2499,446.3898675355751,719.0
2500,446.49656180717636,724.0
2501,446.60324737084807,700.0
2502,446.70992422425917,717.0
2503,446.8165923650791,721.0
2504,446.9232517909768,713.0
2505,447.02990249962136,736.0
2506,447.13654448868203,710.0
2507,447.2431777558278,725.0
2508,447.34980229872804,739.0
2509,447.45641811505163,725.0
2510,447.56302520246805,724.0
2511,447.66962355864604,732.0
2512,447.7762131812549,734.0
2513,447.88279406796386,706.0
2514,447.98936621644214,743.0
2515,448.09592962435835,718.0
2516,448.2024842893823,712.0
2517,448.3090302091828,730.0
2518,448.415567381429,737.0
2519,448.5220958037901,719.0
2520,448.6286154739351,730.0
2521,448.7351263895333,702.0
2522,448.8416285482537,719.0
2523,448.9481219477656,716.0
2524,449.05460658573804,724.0
2525,449.16108245984015,723.0
2526,449.26754956774107,715.0
2527,449.37400790711,723.0
2528,449.480457475616,722.0
2529,449.5868982709282,716.0
2530,449.6933302907158,697.0
2531,449.799753532648,714.0
2532,449.90616799439385,714.0
2533,450.01257367362234,701.0
2534,450.11897056800285,716.0
2535,450.22535867520446,732.0
2536,450.33173799289625,730.0
2537,450.4381085187474,725.0
2538,450.54447025042697,727.0
2539,450.65082318560417,702.0
2540,450.75716732194815,707.0
2541,450.86350265712815,717.0
2542,450.9698291888131,712.0
2543,451.0761469146721,715.0
2544,451.1824558323745,724.0
2545,451.2887559395894,735.0
2546,451.39504723398585,716.0
2547,451.50132971323296,718.0
2548,451.607603375,709.0
2549,451.71386821695603,717.0
2550,451.8201242367702,706.0
2551,451.92637143211164,709.0
2552,452.0326098006493,714.0
2553,452.13883934005287,705.0
2554,452.24506004799105,725.0
2555,452.35127192213287,731.0
2556,452.4574749601478,712.0
2557,452.56366915970483,710.0
2558,452.66985451847296,726.0
2559,452.7760310341216,713.0
2560,452.88219870431976,717.0
2561,452.98835752673654,720.0
2562,453.09450749904113,724.0
2563,453.20064861890256,725.0
2564,453.3067808839903,723.0
2565,453.41290429197306,742.0
2566,453.5190188405201,730.0
2567,453.6251245273007,733.0
2568,453.73122134998397,736.0
2569,453.83730930623904,715.0
2570,453.94338839373495,710.0
2571,454.04945861014085,727.0
2572,454.155519953126,709.0
2573,454.26157242035936,702.0
2574,454.36761600951024,719.0
2575,454.47365071824765,723.0
2576,454.5796765442409,700.0
2577,454.6856934851588,730.0
2578,454.79170153867096,748.0
2579,454.89770070244623,727.0
2580,455.0036909741536,730.0
2581,455.10967235146256,752.0
2582,455.215644832042,721.0
2583,455.3216084135611,726.0
2584,455.42756309368906,724.0
2585,455.533508870095,734.0
2586,455.63944574044814,726.0
2587,455.7453737024172,723.0
2588,455.85129275367206,735.0
2589,455.9572028918812,738.0
2590,456.06310411471395,713.0
2591,456.1689964198397,728.0
2592,456.2748798049272,717.0
2593,456.3807542676457,731.0
2594,456.48661980566465,747.0
2595,456.5924764166529,726.0
2596,456.69832409827967,713.0
2597,456.80416284821393,719.0
2598,456.9099926641249,714.0
2599,457.01581354368204,692.0
2600,457.121625484554,719.0
2601,457.22742848441015,725.0
2602,457.33322254091973,697.0
2603,457.43900765175164,724.0
2604,457.54478381457517,740.0
2605,457.6505510270594,715.0
2606,457.7563092868736,709.0
2607,457.8620585916867,742.0
2608,457.967798939168,741.0
2609,458.07353032698654,722.0
2610,458.1792527528115,722.0
2611,458.2849662143121,729.0
2612,458.39067070915735,739.0
2613,458.4963662350164,733.0
2614,458.6020527895584,734.0
2615,458.7077303704525,744.0
2616,458.813398975368,710.0
2617,458.91905860197375,758.0
2618,459.024709247939,736.0
2619,459.130350910933,723.0
2620,459.2359835886247,725.0
2621,459.3416072786834,757.0
2622,459.44722197877815,710.0
2623,459.5528276865782,731.0
2624,459.6584243997525,735.0
2625,459.76401211597033,718.0
2626,459.8695908329007,736.0
2627,459.9751605482129,731.0
2628,460.080721259576,714.0
2629,460.18627296465917,735.0
2630,460.29181566113147,749.0
2631,460.39734934666217,745.0
2632,460.50287401892024,729.0
2633,460.60838967557487,725.0
2634,460.71389631429525,743.0
2635,460.81939393275064,728.0
2636,460.9248825286098,734.0
2637,461.0303620995423,744.0
2638,461.135832643217,718.0
2639,461.2412941573032,730.0
2640,461.3467466394698,743.0
2641,461.45219008738616,730.0
2642,461.5576244987214,725.0
2643,461.66304987114466,724.0
2644,461.768466202325,756.0
2645,461.8738734899315,734.0
2646,461.9792717316334,725.0
2647,462.08466092509997,723.0
2648,462.190041068,728.0
2649,462.2954121580029,745.0
2650,462.40077419277776,739.0
2651,462.50612716999365,734.0
2652,462.6114710873198,738.0
2653,462.71680594242537,728.0
2654,462.82213173297936,742.0
2655,462.92744845665095,724.0
2656,463.0327561111094,747.0
2657,463.13805469402365,757.0
2658,463.243344203063,739.0
2659,463.34862463589656,739.0
2660,463.4538959901933,758.0
2661,463.5591582636226,743.0
2662,463.6644114538535,741.0
2663,463.7696555585552,746.0
2664,463.87489057539665,756.0
2665,463.9801165020471,748.0
2666,464.08533333617567,744.0
2667,464.1905410754517,751.0
2668,464.295739717544,740.0
2669,464.4009292601218,741.0
2670,464.5061097008545,742.0
2671,464.61128103741095,727.0
2672,464.7164432674604,746.0
2673,464.8215963886719,743.0
2674,464.92674039871457,757.0
2675,465.0318752952578,757.0
2676,465.13700107597055,741.0
2677,465.2421177385218,757.0
2678,465.347225280581,734.0
2679,465.4523236998171,716.0
2680,465.55741299389933,728.0
2681,465.6624931604967,723.0
2682,465.7675641972784,749.0
2683,465.8726261019136,732.0
2684,465.9776788720715,731.0
2685,466.0827225054212,739.0
2686,466.18775699963163,736.0
2687,466.2927823523722,745.0
2688,466.397798561312,735.0
2689,466.50280562412,724.0
2690,466.60780353846565,739.0
2691,466.7127923020178,702.0
2692,466.81777191244566,747.0
2693,466.9227423674184,714.0
2694,467.02770366460516,721.0
2695,467.132655801675,718.0
2696,467.23759877629715,734.0
2697,467.3425325861408,725.0
2698,467.44745722887495,722.0
2699,467.5523727021689,716.0
2700,467.6572790036917,741.0
2701,467.7621761311122,725.0
2702,467.86706408210006,739.0
2703,467.9719428543241,762.0
2704,468.07681244545347,726.0
2705,468.1816728531575,734.0
2706,468.2865240751052,735.0
2707,468.3913661089656,726.0
2708,468.496198952408,735.0
2709,468.6010226031015,725.0
2710,468.70583705871513,750.0
2711,468.8106423169182,729.0
2712,468.9154383753797,733.0
2713,469.02022523176885,749.0
2714,469.1250028837548,741.0
2715,469.22977132900667,740.0
2716,469.33453056519346,749.0
2717,469.4392805899847,758.0
2718,469.54402140104895,725.0
2719,469.6487529960559,748.0
2720,469.75347537267436,732.0
2721,469.8581885285735,725.0
2722,469.96289246142265,723.0
2723,470.06758716889055,757.0
2724,470.17227264864687,710.0
2725,470.2769488983604,717.0
2726,470.3816159157003,746.0
2727,470.4862736983358,749.0
2728,470.590922243936,745.0
2729,470.69556155017005,749.0
2730,470.8001916147071,742.0
2731,470.90481243521623,722.0
2732,471.0094240093665,722.0
2733,471.1140263348274,762.0
2734,471.21861940926766,737.0
2735,471.3232032303567,738.0
2736,471.42777779576346,762.0
2737,471.53234310315725,718.0
2738,471.636899150207,703.0
2739,471.741445934582,734.0
2740,471.8459834539515,732.0
2741,471.95051170598435,735.0
2742,472.05503068834986,739.0
2743,472.1595403987171,750.0
2744,472.2640408347554,715.0
2745,472.3685319941336,723.0
2746,472.4730138745211,741.0
2747,472.5774864735868,736.0
2748,472.68194978900004,740.0
2749,472.7864038184298,754.0
2750,472.89084855954536,747.0
2751,472.9952840100158,730.0
2752,473.09971016751024,714.0
2753,473.2041270296979,748.0
2754,473.30853459424776,738.0
2755,473.4129328588291,738.0
2756,473.5173218211109,735.0
2757,473.6217014787626,732.0
2758,473.72607182945296,709.0
2759,473.8304328708514,744.0
2760,473.9347846006269,723.0
2761,474.03912701644873,740.0
2762,474.14346011598593,755.0
2763,474.24778389690766,744.0
2764,474.352098356883,726.0
2765,474.45640349358115,716.0
2766,474.5606993046714,741.0
2767,474.66498578782256,742.0
2768,474.769262940704,708.0
2769,474.8735307609848,742.0
2770,474.97778924633417,724.0
2771,475.0820383944209,721.0
2772,475.1862782029148,715.0
2773,475.2905086694844,741.0
2774,475.3947297917991,751.0
2775,475.4989415675278,725.0
2776,475.60314399434014,734.0
2777,475.7073370699048,733.0
2778,475.8115207918911,750.0
2779,475.915695157968,743.0
2780,476.0198601658049,736.0
2781,476.12401581307074,739.0
2782,476.22816209743485,752.0
2783,476.3322990165661,729.0
2784,476.43642656813387,722.0
2785,476.5405447498072,742.0
2786,476.6446535592553,750.0
2787,476.7487529941472,735.0
2788,476.852843052152,737.0
2789,476.95692373093897,736.0
2790,477.06099502817716,719.0
2791,477.16505694153597,741.0
2792,477.269109468684,744.0
2793,477.3731526072909,746.0
2794,477.47718635502565,749.0
2795,477.5812107095571,741.0
2796,477.68522566855484,747.0
2797,477.78923122968763,740.0
2798,477.893227390625,738.0
2799,477.9972141490357,745.0
2800,478.1011915025892,746.0
2801,478.2051594489544,737.0
2802,478.30911798580047,746.0
2803,478.41306711079665,726.0
2804,478.51700682161203,748.0
2805,478.6209371159157,740.0
2806,478.7248579913767,737.0
2807,478.82876944566453,741.0
2808,478.932671476448,747.0
2809,479.0365640813964,750.0
2810,479.14044725817877,743.0
2811,479.2443210044643,733.0
2812,479.34818531792206,752.0
2813,479.4520401962214,743.0
2814,479.55588563703117,753.0
2815,479.65972163802076,767.0
2816,479.7635481968591,729.0
2817,479.8673653112155,728.0
2818,479.971172978759,726.0
2819,480.07497119715873,734.0
2820,480.17875996408384,724.0
2821,480.2825392772036,733.0
2822,480.38630913418683,753.0
2823,480.49006953270316,729.0
2824,480.59382047042124,726.0
2825,480.69756194501036,734.0
2826,480.80129395413996,724.0
2827,480.9050164954786,725.0
2828,481.008729566696,736.0
2829,481.1124331654609,741.0
2830,481.2161272894427,713.0
2831,481.3198119363104,734.0
2832,481.423487103733,744.0
2833,481.5271527893799,722.0
2834,481.63080899092,730.0
2835,481.73445570602274,738.0
2836,481.838092932357,723.0
2837,481.9417206675921,712.0
2838,482.04533890939695,739.0
2839,482.1489476554409,735.0
2840,482.252546903393,705.0
2841,482.3561366509224,737.0
2842,482.4597168956983,765.0
2843,482.56328763538966,722.0
2844,482.6668488676658,731.0
2845,482.7704005901957,737.0
2846,482.87394280064865,734.0
2847,482.9774754966937,732.0
2848,483.080998676,732.0
2849,483.1845123362367,719.0
2850,483.28801647507294,723.0
